epoch,dice_coef,val_dice_coef,
0, 0.3840, 0.5022
1, 0.4959, 0.5301
2, 0.5212, 0.5125
3, 0.5402, 0.5568
4, 0.5541, 0.5553
5, 0.5667, 0.5638
6, 0.5791, 0.5752
7, 0.5918, 0.5813
8, 0.5945, 0.5723
9, 0.5999, 0.5553
10, 0.6118, 0.5902
11, 0.6155, 0.6064
12, 0.6181, 0.5734
13, 0.6293, 0.6041
14, 0.6294, 0.6384
15, 0.6409, 0.6403
16, 0.6412, 0.6294
17, 0.6489, 0.6049
18, 0.6476, 0.6299
19, 0.6485, 0.6503
20, 0.6601, 0.6604
21, 0.6598, 0.6423
22, 0.6673, 0.6525
23, 0.6695, 0.6583
24, 0.6729, 0.6380
25, 0.6766, 0.6564
26, 0.6763, 0.6637
27, 0.6837, 0.6655
28, 0.6808, 0.6756
29, 0.6873, 0.6816
30, 0.6943, 0.6801
31, 0.6973, 0.6685
32, 0.6909, 0.6757
33, 0.6970, 0.6751
34, 0.7040, 0.6773
35, 0.7068, 0.6753
36, 0.7094, 0.6779
37, 0.7131, 0.6707
38, 0.7164, 0.6723
39, 0.7189, 0.6611
40, 0.7213, 0.6775
41, 0.7207, 0.6947
42, 0.7225, 0.6875
