epoch, loss, val_loss
0, 1.0604, 0.5336
1, 0.5099, 0.4888
2, 0.4847, 0.4890
3, 0.4638, 0.4583
4, 0.4501, 0.4518
5, 0.4365, 0.4467
6, 0.4217, 0.4440
7, 0.4122, 0.4327
8, 0.4083, 0.4462
9, 0.4043, 0.4671
10, 0.3905, 0.4274
11, 0.3867, 0.4082
12, 0.3843, 0.4388
13, 0.3723, 0.4130
14, 0.3722, 0.3777
15, 0.3613, 0.3712
16, 0.3603, 0.3831
17, 0.3537, 0.3958
18, 0.3535, 0.3792
19, 0.3537, 0.3665
20, 0.3411, 0.3569
21, 0.3426, 0.3706
22, 0.3340, 0.3639
23, 0.3324, 0.3554
24, 0.3281, 0.3641
25, 0.3249, 0.3796
26, 0.3247, 0.3464
27, 0.3170, 0.3635
28, 0.3203, 0.3456
29, 0.3137, 0.3457
30, 0.3061, 0.3429
31, 0.3034, 0.3445
32, 0.3093, 0.3372
33, 0.3031, 0.3406
34, 0.2959, 0.3447
35, 0.2935, 0.3526
36, 0.2905, 0.3481
37, 0.2871, 0.3469
38, 0.2837, 0.3478
39, 0.2809, 0.3572
40, 0.2785, 0.3440
41, 0.2793, 0.3413
42, 0.2773, 0.3465
